0.266812	0.458910	0.325570	0.209746	0.336809	0.551075	0.181644	0.183793	0.193436	0.231574	0.173197	0.239034	0.324255	0.317755	0.290304	0.270147	0.242009	0.372143	0.339977	0.350698	0.420666	0.436984	0.323085	0.377368	0.077501	0.443248	0.137404	0.258964	0.246627	0.499830	
0.289969	0.375149	0.299713	0.147815	0.282426	0.436976	0.152606	0.131968	0.153031	0.193326	0.155974	0.220971	0.245911	0.196483	0.205324	0.235104	0.216332	0.294821	0.258479	0.252399	0.337760	0.375703	0.245561	0.321446	0.211341	0.537537	0.225106	0.227594	0.134081	0.453947	
0.304529	0.395646	0.292909	0.358498	0.465334	0.672948	0.222373	0.232575	0.214547	0.230007	0.236272	0.268195	0.327117	0.275795	0.267704	0.420788	0.372983	0.420348	0.233168	0.246463	0.317825	0.427200	0.282829	0.308902	0.214236	0.505123	0.207297	0.344663	0.218253	0.598913	
0.283545	0.411473	0.334871	0.461465	0.566449	0.802094	0.348184	0.333555	0.374994	0.319843	0.253899	0.405755	0.348494	0.317855	0.283079	0.260636	0.197263	0.288124	0.415477	0.414866	0.507948	0.415161	0.252728	0.378394	0.225479	0.608720	0.232928	0.386134	0.333802	0.655675	
0.303862	0.382867	0.397634	0.523923	0.639046	0.868814	0.364586	0.347639	0.378058	0.312568	0.263316	0.400875	0.386264	0.358529	0.331975	0.205775	0.188854	0.291113	0.424477	0.448383	0.511556	0.496517	0.278117	0.421473	0.282326	0.682753	0.254433	0.421918	0.356315	0.719535	
0.242683	0.380884	0.300535	0.271395	0.370895	0.576078	0.191578	0.189363	0.211283	0.279121	0.204971	0.235969	0.276499	0.281018	0.270056	0.291380	0.232241	0.361617	0.287054	0.290946	0.338058	0.409868	0.286052	0.412526	0.137195	0.593195	0.192415	0.321672	0.275098	0.564205	
0.234517	0.419487	0.306007	0.282384	0.378509	0.613807	0.155385	0.168050	0.180426	0.251177	0.188907	0.216352	0.309593	0.296743	0.280512	0.259961	0.257117	0.382850	0.293809	0.282322	0.361020	0.442498	0.238869	0.445867	0.117135	0.478248	0.150900	0.261793	0.260440	0.536462	
0.257114	0.413087	0.265062	0.197944	0.334688	0.507781	0.150222	0.139834	0.150766	0.176685	0.159008	0.246549	0.238526	0.203917	0.219021	0.276476	0.260338	0.313994	0.233243	0.222610	0.328799	0.341360	0.227784	0.353195	0.183737	0.537007	0.200302	0.234481	0.175856	0.402914	
0.206480	0.334798	0.232479	0.323689	0.427044	0.605728	0.187514	0.235619	0.229321	0.179312	0.118215	0.185650	0.216191	0.203338	0.201516	0.210943	0.174052	0.332815	0.251334	0.247673	0.357923	0.283645	0.164446	0.273657	0.143791	0.436525	0.172718	0.239773	0.175866	0.494082	
0.269700	0.448752	0.316289	0.239490	0.345164	0.532986	0.161125	0.148479	0.155668	0.211984	0.177478	0.220231	0.323278	0.305312	0.297996	0.297228	0.240863	0.349206	0.258192	0.255978	0.341028	0.482077	0.333707	0.425558	0.090287	0.435434	0.170143	0.287177	0.264605	0.537742	
0.325424	0.442396	0.355789	0.179383	0.329689	0.457680	0.154170	0.173030	0.174871	0.291262	0.179401	0.289311	0.313546	0.237398	0.274883	0.373031	0.349274	0.455364	0.267700	0.266385	0.313374	0.445560	0.248665	0.381434	0.186733	0.582414	0.264380	0.282285	0.238135	0.469810	
0.293276	0.406843	0.289427	0.254512	0.366814	0.538400	0.178087	0.174259	0.168237	0.232144	0.176712	0.253064	0.318655	0.267268	0.276868	0.331266	0.210925	0.302597	0.246118	0.257075	0.309988	0.455978	0.314797	0.353184	0.139982	0.453630	0.170778	0.320252	0.264505	0.575037	
0.299315	0.439620	0.312299	0.217367	0.370376	0.548263	0.162178	0.154105	0.163988	0.166626	0.089655	0.169919	0.253791	0.213016	0.214686	0.268437	0.282335	0.382317	0.287038	0.264150	0.405015	0.343508	0.220837	0.288320	0.165527	0.528311	0.221040	0.243226	0.162053	0.434488	
0.250675	0.377349	0.298677	0.150052	0.332357	0.537912	0.150614	0.130532	0.113162	0.247460	0.192977	0.218333	0.229914	0.234008	0.224152	0.321239	0.235893	0.364108	0.235629	0.204347	0.302916	0.395934	0.267179	0.385546	0.110788	0.488988	0.169724	0.294017	0.230732	0.526111	
0.252839	0.406560	0.290043	0.183126	0.312123	0.470063	0.137217	0.172739	0.144533	0.238608	0.144764	0.212542	0.262616	0.229584	0.280373	0.281821	0.232367	0.306948	0.210272	0.219336	0.320765	0.403917	0.265048	0.370679	0.106200	0.511340	0.158357	0.292174	0.239534	0.477988	
0.278656	0.383147	0.303653	0.330062	0.498936	0.626344	0.272472	0.248036	0.264661	0.256366	0.187761	0.235426	0.289125	0.222699	0.221660	0.283600	0.285932	0.360234	0.350422	0.290501	0.424389	0.277517	0.207362	0.251520	0.186320	0.579061	0.243742	0.284018	0.227875	0.469317	
0.243433	0.352632	0.281459	0.411857	0.519712	0.683293	0.306390	0.309490	0.362356	0.236992	0.224146	0.280659	0.348929	0.276008	0.225085	0.253200	0.212886	0.323947	0.397168	0.357897	0.490547	0.333137	0.189039	0.277769	0.142906	0.500278	0.204271	0.315377	0.241994	0.644973	
0.228459	0.393063	0.264782	0.132060	0.270608	0.464563	0.112547	0.125017	0.113679	0.152094	0.100542	0.192642	0.207042	0.163299	0.165276	0.240805	0.259907	0.301071	0.226297	0.189925	0.304160	0.329272	0.215077	0.282554	0.123302	0.475010	0.183783	0.231483	0.169442	0.386569	
0.212922	0.300380	0.250784	0.544680	0.704854	0.896958	0.228297	0.245853	0.299515	0.493785	0.540409	0.422567	0.382334	0.386208	0.360954	0.484749	0.571485	0.657669	0.237274	0.238487	0.311077	0.526528	0.415696	0.518634	0.449269	0.757476	0.506794	0.366172	0.332866	0.839047	
0.260959	0.433701	0.289210	0.176969	0.331479	0.434699	0.128432	0.167872	0.140743	0.250470	0.159345	0.226112	0.276331	0.249726	0.269499	0.270247	0.235580	0.303729	0.238189	0.261862	0.361933	0.386298	0.264360	0.351431	0.075635	0.449125	0.139701	0.296162	0.254024	0.480202	
0.252885	0.362997	0.286310	0.387998	0.467694	0.632452	0.167995	0.170922	0.184120	0.315715	0.256853	0.224481	0.291417	0.247139	0.229155	0.396501	0.352517	0.418614	0.167477	0.175872	0.286446	0.517881	0.310087	0.457363	0.215623	0.566691	0.236844	0.357147	0.306374	0.660840	
0.241875	0.313923	0.242582	0.324168	0.456439	0.648250	0.261410	0.230615	0.228982	0.214154	0.163604	0.227836	0.130722	0.111038	0.116310	0.223394	0.157874	0.266074	0.256623	0.229503	0.345135	0.313581	0.150372	0.236271	0.236047	0.634326	0.233347	0.248065	0.156021	0.378707	
0.261346	0.354171	0.337138	0.323361	0.471896	0.529961	0.270263	0.268734	0.306601	0.205138	0.255238	0.269890	0.231600	0.167501	0.214902	0.245973	0.220142	0.269618	0.336556	0.297163	0.425549	0.280751	0.228262	0.236097	0.179819	0.478666	0.224656	0.258236	0.207117	0.524041	
0.363127	0.511440	0.351271	0.451627	0.524494	0.683307	0.234687	0.227117	0.289830	0.215601	0.203162	0.246519	0.470138	0.421887	0.422057	0.380764	0.361620	0.452694	0.361012	0.381304	0.491971	0.519108	0.352376	0.543784	0.204853	0.600531	0.305976	0.374168	0.324248	0.693549	
0.247702	0.353351	0.274695	0.287876	0.403875	0.562736	0.160090	0.225273	0.195252	0.261013	0.165975	0.238685	0.265728	0.263699	0.284043	0.294215	0.235416	0.339496	0.234218	0.250608	0.303811	0.371005	0.246334	0.372027	0.075245	0.420126	0.134561	0.266514	0.235090	0.501152	
0.273235	0.396068	0.262544	0.333568	0.472394	0.652714	0.212122	0.249990	0.227353	0.265090	0.162672	0.227320	0.272054	0.280225	0.278230	0.307971	0.268527	0.381207	0.254050	0.263259	0.381125	0.425246	0.277718	0.382785	0.151645	0.452715	0.195739	0.305195	0.238852	0.557022	
0.263056	0.411686	0.286593	0.298873	0.439718	0.644815	0.224377	0.216619	0.223721	0.204800	0.171797	0.227078	0.262687	0.229405	0.241611	0.319915	0.239272	0.339962	0.267000	0.269274	0.352541	0.382641	0.215787	0.283447	0.143336	0.478038	0.193730	0.248245	0.198400	0.445062	
0.288042	0.391946	0.308206	0.254135	0.376321	0.616133	0.194928	0.207757	0.215973	0.274831	0.220007	0.261219	0.305548	0.282543	0.279328	0.325726	0.271831	0.365282	0.278159	0.311302	0.384452	0.394262	0.341461	0.343328	0.122945	0.492283	0.216995	0.346780	0.268120	0.612894	
0.301016	0.400456	0.292967	0.193175	0.339721	0.566514	0.174280	0.161350	0.231703	0.166153	0.119000	0.199071	0.189734	0.166319	0.165026	0.270682	0.243079	0.302397	0.276361	0.274297	0.373164	0.358013	0.253143	0.272276	0.180355	0.527847	0.227825	0.221770	0.119026	0.406958	
0.206939	0.355186	0.238124	0.279366	0.489417	0.745074	0.223468	0.190665	0.234920	0.295851	0.222483	0.261808	0.306532	0.254393	0.254134	0.355356	0.333091	0.437328	0.212313	0.205152	0.324413	0.445514	0.281651	0.379568	0.227255	0.633024	0.214555	0.258482	0.205084	0.548291	
0.292632	0.398491	0.289981	0.334359	0.496133	0.651916	0.258566	0.267241	0.269461	0.253606	0.220908	0.268496	0.324237	0.309975	0.289614	0.242774	0.213459	0.344050	0.315738	0.350182	0.456909	0.438109	0.305913	0.364022	0.128120	0.419201	0.224009	0.302018	0.233716	0.504262	
0.252679	0.316092	0.249191	0.310077	0.417090	0.682689	0.187313	0.184542	0.170992	0.235511	0.288416	0.264237	0.247384	0.222710	0.181386	0.411214	0.354246	0.376104	0.278030	0.234595	0.379861	0.393905	0.314643	0.411230	0.270454	0.633468	0.259201	0.306656	0.293388	0.563196	
0.291395	0.441867	0.299844	0.331502	0.495962	0.603832	0.257148	0.273825	0.283994	0.254624	0.191097	0.256740	0.216678	0.212014	0.187716	0.290547	0.245812	0.320420	0.270405	0.272118	0.383637	0.357639	0.234552	0.275889	0.135126	0.517578	0.209570	0.240179	0.205670	0.511222	
0.285368	0.398429	0.298652	0.293756	0.464447	0.653697	0.224708	0.226362	0.271203	0.224792	0.156856	0.199624	0.221688	0.184207	0.174241	0.320011	0.259282	0.351336	0.362502	0.341232	0.433433	0.302047	0.216123	0.250073	0.144965	0.544949	0.237453	0.254148	0.145401	0.503951	
0.285030	0.428246	0.310000	0.332727	0.435673	0.593378	0.191873	0.207157	0.211924	0.212891	0.180780	0.210998	0.309540	0.301007	0.279226	0.310883	0.257803	0.396521	0.290863	0.296502	0.373455	0.458643	0.294649	0.461180	0.131170	0.537501	0.198981	0.315962	0.261716	0.517231	
0.285310	0.436213	0.318572	0.150273	0.293061	0.548574	0.142477	0.149259	0.151865	0.253550	0.146846	0.245514	0.289821	0.224314	0.251892	0.273852	0.289547	0.368223	0.307849	0.286978	0.366158	0.429567	0.260709	0.336972	0.139990	0.492739	0.167429	0.263171	0.217426	0.497103	
0.214455	0.299203	0.251066	0.409836	0.526280	0.748055	0.206765	0.227315	0.245884	0.267921	0.296499	0.289179	0.269116	0.225028	0.203910	0.362891	0.339791	0.435491	0.266751	0.274914	0.399416	0.357849	0.222053	0.334804	0.296373	0.729917	0.321752	0.308528	0.219695	0.590152	
0.266051	0.350980	0.298627	0.192243	0.346639	0.534280	0.223067	0.185823	0.203169	0.189270	0.171396	0.238713	0.197930	0.126813	0.164279	0.280585	0.207663	0.344719	0.274483	0.232223	0.334670	0.357570	0.200107	0.307874	0.187892	0.539693	0.225670	0.255186	0.182073	0.358931	
0.246562	0.437833	0.323177	0.201927	0.349911	0.469706	0.150662	0.158740	0.141153	0.217773	0.166065	0.220749	0.295850	0.268838	0.307151	0.355883	0.279671	0.400116	0.273688	0.238333	0.329539	0.484225	0.316301	0.462305	0.102265	0.458550	0.156244	0.312395	0.281304	0.545629	
0.324752	0.389131	0.355954	0.394496	0.414327	0.685929	0.238326	0.210329	0.318299	0.238231	0.232624	0.239634	0.304031	0.224379	0.243814	0.379586	0.318241	0.294654	0.346749	0.335157	0.476965	0.427951	0.351967	0.418047	0.318821	0.589064	0.296252	0.309855	0.239051	0.595722	
0.314707	0.464599	0.361080	0.228440	0.343301	0.575731	0.195373	0.217875	0.212678	0.323234	0.265668	0.331807	0.307438	0.287782	0.307881	0.426166	0.347501	0.457828	0.260583	0.279378	0.353762	0.511582	0.388185	0.487762	0.173997	0.503363	0.202704	0.339416	0.296645	0.616236	
0.206995	0.303516	0.216022	0.460500	0.613747	0.810281	0.238927	0.308029	0.335035	0.315492	0.263561	0.338882	0.277102	0.227769	0.193241	0.367749	0.332727	0.428679	0.256758	0.250373	0.393731	0.423715	0.245887	0.296164	0.223570	0.509986	0.265881	0.314868	0.237283	0.581786	
0.293665	0.396799	0.310432	0.172374	0.332274	0.538262	0.137968	0.122972	0.120085	0.208977	0.131808	0.179281	0.263314	0.204022	0.231867	0.299122	0.280408	0.369433	0.249651	0.229109	0.354977	0.366378	0.220887	0.295014	0.236246	0.582725	0.235794	0.257121	0.181394	0.451614	
0.283249	0.431438	0.324791	0.223960	0.349542	0.447401	0.170148	0.201040	0.213309	0.315841	0.214021	0.240702	0.297215	0.268563	0.271855	0.281260	0.279771	0.362891	0.327721	0.339157	0.417068	0.330689	0.229579	0.276011	0.150569	0.464365	0.171135	0.266272	0.243215	0.584912	
0.255311	0.331043	0.228847	0.415181	0.520489	0.691752	0.258977	0.293345	0.294994	0.250116	0.200826	0.228972	0.310451	0.293761	0.261772	0.326068	0.263678	0.417291	0.311035	0.285538	0.370410	0.352954	0.216770	0.306074	0.124153	0.499176	0.250794	0.277200	0.213587	0.585263	
0.313929	0.448459	0.347726	0.238672	0.373122	0.591958	0.160641	0.167937	0.153758	0.259675	0.250256	0.252620	0.352334	0.311141	0.306050	0.362390	0.300110	0.448513	0.293432	0.287657	0.384798	0.514931	0.337739	0.468283	0.097110	0.417152	0.153628	0.314175	0.290682	0.513779	
0.401270	0.540957	0.408446	0.387839	0.519495	0.668747	0.304624	0.310915	0.345511	0.352982	0.336077	0.327947	0.410375	0.358936	0.391844	0.367390	0.366772	0.429082	0.323898	0.365653	0.477605	0.573678	0.457649	0.522319	0.237588	0.614990	0.352819	0.406036	0.370132	0.678270	
0.217439	0.289439	0.238719	0.468201	0.624278	0.818613	0.382765	0.395108	0.437618	0.289911	0.296755	0.349614	0.297912	0.264789	0.206500	0.315265	0.355912	0.450576	0.384840	0.332438	0.487535	0.321123	0.199494	0.238986	0.148975	0.538402	0.234935	0.266190	0.226347	0.524160	
0.250653	0.404477	0.298585	0.284214	0.384506	0.543965	0.155344	0.170558	0.159741	0.156285	0.109957	0.161669	0.286682	0.280744	0.295229	0.265498	0.196115	0.299110	0.252548	0.245130	0.305181	0.389255	0.254743	0.406314	0.106120	0.453483	0.178557	0.277942	0.229214	0.525057	
0.259129	0.366597	0.294444	0.251226	0.385436	0.609905	0.163586	0.189582	0.222600	0.175993	0.132604	0.202048	0.191707	0.155379	0.196978	0.293696	0.221481	0.338548	0.235243	0.233378	0.299109	0.330146	0.195571	0.294663	0.145039	0.557152	0.211127	0.246715	0.176787	0.447406	
0.221041	0.357955	0.257731	0.155158	0.289573	0.430878	0.105981	0.123537	0.114383	0.181540	0.122097	0.179383	0.226169	0.193177	0.204943	0.230269	0.169558	0.280926	0.182635	0.183400	0.287069	0.409620	0.277234	0.352985	0.084239	0.406844	0.159807	0.254383	0.189988	0.460870	
0.242798	0.386720	0.275217	0.171677	0.348451	0.487249	0.128818	0.160999	0.141819	0.206283	0.130322	0.196778	0.223299	0.198294	0.217788	0.249724	0.243305	0.350977	0.205456	0.232507	0.353150	0.326666	0.211457	0.351723	0.112523	0.453604	0.152104	0.267803	0.196715	0.464875	
0.310557	0.441642	0.309131	0.258636	0.348838	0.582550	0.208070	0.184515	0.225232	0.170449	0.130196	0.213883	0.222401	0.211482	0.190083	0.289847	0.290881	0.410720	0.335626	0.278853	0.392276	0.393264	0.255435	0.365442	0.148520	0.549225	0.184221	0.248031	0.168667	0.487884	
0.272037	0.377967	0.304630	0.358089	0.384543	0.624250	0.238538	0.215811	0.241509	0.170538	0.178553	0.199772	0.123265	0.094376	0.092614	0.276419	0.243602	0.283799	0.320667	0.267062	0.371556	0.201830	0.113184	0.170525	0.215040	0.591227	0.261407	0.246439	0.125703	0.496946	
0.418544	0.439018	0.392303	0.503848	0.563025	0.869572	0.463848	0.465008	0.470599	0.257432	0.326627	0.194444	0.349775	0.247264	0.228540	0.331047	0.253699	0.250622	0.499231	0.461288	0.592602	0.273999	0.222179	0.220581	0.415718	0.772552	0.491542	0.286397	0.152658	0.485353	
0.276051	0.341530	0.313544	0.391862	0.449391	0.709729	0.285667	0.267479	0.319616	0.211364	0.167840	0.273081	0.147547	0.116033	0.132411	0.228028	0.199399	0.261496	0.318091	0.305369	0.367687	0.294526	0.124167	0.165158	0.230442	0.582861	0.294145	0.235315	0.125973	0.531379	
0.344211	0.420115	0.367887	0.352712	0.433555	0.690492	0.209929	0.247805	0.244055	0.227745	0.195834	0.261586	0.110443	0.082922	0.074225	0.306996	0.238950	0.374687	0.397063	0.367319	0.474120	0.470680	0.282471	0.414001	0.252652	0.676162	0.306170	0.302367	0.245385	0.539603	
0.545186	0.675839	0.557483	0.663144	0.788762	0.877724	0.559530	0.548295	0.543884	0.546899	0.473849	0.542764	0.538595	0.535518	0.514329	0.594153	0.503355	0.663789	0.726091	0.688546	0.764749	0.724710	0.575253	0.643684	0.545025	0.975475	0.681839	0.585753	0.572108	0.918567	
0.334605	0.424578	0.374578	0.418756	0.458113	0.788793	0.321582	0.301010	0.348063	0.201978	0.164858	0.212806	0.193908	0.133811	0.124716	0.240067	0.185423	0.266235	0.386247	0.357994	0.441368	0.312978	0.202365	0.242720	0.267112	0.655731	0.336313	0.277046	0.186418	0.466144	
0.335685	0.465377	0.381885	0.386194	0.476981	0.641147	0.311389	0.312731	0.353098	0.285001	0.249314	0.328044	0.201328	0.154633	0.148357	0.309114	0.264297	0.281877	0.412934	0.332928	0.473063	0.360004	0.229332	0.277836	0.234994	0.569607	0.326455	0.206492	0.110726	0.374651	
0.321043	0.406585	0.347636	0.232976	0.352909	0.568764	0.266218	0.287715	0.251188	0.175471	0.257702	0.199677	0.242002	0.160945	0.158416	0.311610	0.224231	0.256948	0.396077	0.347786	0.455121	0.308811	0.304415	0.255676	0.249733	0.652615	0.347504	0.212243	0.096732	0.458519	
0.294340	0.402114	0.306136	0.326552	0.431516	0.710294	0.283483	0.273404	0.298103	0.235214	0.222783	0.228293	0.195952	0.134431	0.162993	0.279034	0.215736	0.264238	0.313480	0.352103	0.459361	0.277567	0.240435	0.240541	0.224290	0.629032	0.300321	0.217856	0.117356	0.413524	
0.400696	0.573901	0.482540	0.330582	0.407185	0.534642	0.368943	0.332447	0.406596	0.289596	0.303612	0.371303	0.305742	0.241035	0.224911	0.347178	0.402824	0.479723	0.516366	0.469125	0.549733	0.421454	0.360551	0.345040	0.309156	0.602961	0.439812	0.202714	0.107834	0.412785	
0.273482	0.291843	0.292203	0.393985	0.460642	0.756377	0.282432	0.259686	0.306543	0.167828	0.150907	0.174772	0.148455	0.106654	0.107000	0.205270	0.159762	0.217561	0.344147	0.324257	0.402379	0.162595	0.091367	0.110312	0.237389	0.581168	0.279622	0.235313	0.114212	0.492371	
0.297828	0.342001	0.315563	0.392434	0.441338	0.681763	0.291756	0.271723	0.315753	0.178773	0.174383	0.186244	0.139006	0.103403	0.108551	0.224213	0.189365	0.252246	0.357637	0.333644	0.416930	0.212771	0.108673	0.108506	0.243277	0.591730	0.326074	0.217704	0.103273	0.472279	
0.300481	0.381045	0.298539	0.302809	0.381730	0.596098	0.214332	0.203283	0.259349	0.243151	0.197134	0.231784	0.174539	0.124085	0.123473	0.243999	0.229941	0.248713	0.324108	0.290286	0.398196	0.253836	0.215645	0.199153	0.198951	0.540813	0.276704	0.210848	0.078608	0.342935	
0.324893	0.425159	0.360644	0.312480	0.401214	0.648782	0.235013	0.268032	0.312924	0.272548	0.210251	0.210652	0.352613	0.271828	0.283294	0.316138	0.319958	0.413708	0.388995	0.379495	0.474365	0.262945	0.120053	0.190291	0.217491	0.557249	0.227474	0.281194	0.208247	0.594913	
0.441129	0.526729	0.473289	0.445684	0.537866	0.659756	0.325539	0.297390	0.346190	0.327790	0.273521	0.309665	0.327625	0.267502	0.305891	0.414091	0.395620	0.463646	0.531580	0.491414	0.625705	0.505515	0.369298	0.386527	0.404699	0.789905	0.482321	0.360382	0.272367	0.557320	
0.337339	0.418334	0.326762	0.367912	0.481356	0.708943	0.270470	0.303126	0.300431	0.315484	0.256728	0.272518	0.376720	0.311184	0.357409	0.305011	0.320271	0.445901	0.409558	0.382560	0.469101	0.253794	0.160466	0.170507	0.304708	0.700065	0.247771	0.312368	0.278017	0.708715	
0.262286	0.360833	0.301941	0.239313	0.370004	0.646035	0.133381	0.165228	0.174921	0.165835	0.127509	0.161061	0.154609	0.132314	0.114798	0.316978	0.260521	0.229757	0.266525	0.245083	0.349502	0.275874	0.281516	0.316712	0.230252	0.542470	0.278471	0.235254	0.155866	0.488578	
0.301381	0.347665	0.267566	0.341597	0.427895	0.701358	0.236358	0.255738	0.292889	0.243241	0.141057	0.166185	0.256236	0.180053	0.210628	0.242658	0.213135	0.306773	0.338251	0.345120	0.460354	0.218503	0.187500	0.157764	0.239861	0.596378	0.241338	0.274613	0.147693	0.447991	
0.307479	0.325820	0.296685	0.385453	0.427444	0.754892	0.290125	0.289035	0.301933	0.252544	0.165540	0.245085	0.168121	0.115903	0.112857	0.203489	0.161188	0.195582	0.319245	0.342301	0.366271	0.330885	0.165360	0.219508	0.251635	0.644558	0.301863	0.274219	0.162669	0.485660	
0.326320	0.372606	0.318098	0.345910	0.379714	0.659031	0.214442	0.213909	0.218408	0.177183	0.149009	0.210613	0.110168	0.067313	0.074979	0.244684	0.171340	0.247173	0.355771	0.337118	0.407759	0.408218	0.187733	0.252309	0.222641	0.608942	0.292647	0.255761	0.169391	0.487585	
0.353720	0.445835	0.390418	0.296225	0.381175	0.671801	0.285718	0.327518	0.281793	0.223930	0.274706	0.257592	0.244270	0.157258	0.166875	0.333398	0.265184	0.329716	0.370275	0.381257	0.469189	0.354474	0.272105	0.271604	0.288363	0.694471	0.317797	0.208205	0.131818	0.460526	
0.312455	0.387132	0.334985	0.279262	0.341329	0.497130	0.202506	0.194904	0.235530	0.233657	0.190381	0.268073	0.198121	0.138654	0.165082	0.299801	0.221091	0.258596	0.317770	0.263257	0.395177	0.293837	0.209084	0.235568	0.182345	0.545441	0.232895	0.204659	0.090606	0.346288	
0.182154	0.305531	0.204351	0.332659	0.485346	0.599344	0.227117	0.233801	0.235489	0.241100	0.188014	0.224984	0.193250	0.190277	0.179922	0.174535	0.157570	0.282463	0.205525	0.168822	0.285408	0.265991	0.195784	0.248856	0.171480	0.524164	0.183121	0.260026	0.188314	0.472730	
0.300670	0.378447	0.322163	0.335649	0.387094	0.512034	0.265198	0.209419	0.247002	0.221738	0.155759	0.237383	0.259910	0.242768	0.224108	0.329645	0.294654	0.334663	0.367478	0.303648	0.404165	0.333974	0.191733	0.236734	0.224771	0.629146	0.264761	0.282563	0.180253	0.543824	
0.340355	0.418384	0.371893	0.494517	0.515809	0.755744	0.325123	0.341478	0.343905	0.232286	0.254998	0.283620	0.169222	0.173933	0.160640	0.339522	0.248423	0.385536	0.414189	0.398318	0.497141	0.385867	0.226113	0.210591	0.316703	0.685036	0.363315	0.314429	0.242397	0.673360	
0.343166	0.432986	0.375933	0.343023	0.398259	0.665078	0.242771	0.257148	0.272006	0.189649	0.159371	0.251558	0.117146	0.083252	0.100338	0.303970	0.188275	0.269381	0.357671	0.333161	0.448464	0.379421	0.191775	0.243288	0.234197	0.610771	0.302508	0.254256	0.179319	0.499620	
0.358324	0.408557	0.332505	0.471416	0.543911	0.761300	0.375027	0.386053	0.428986	0.298599	0.249282	0.269049	0.380261	0.324616	0.358102	0.293931	0.295254	0.475509	0.454098	0.394906	0.548993	0.252213	0.109021	0.218839	0.241627	0.661306	0.231013	0.338626	0.282921	0.759399	
0.395681	0.481350	0.396274	0.371846	0.467751	0.771795	0.402408	0.427910	0.422098	0.291884	0.345326	0.279832	0.260468	0.191913	0.215336	0.343911	0.270185	0.320808	0.384675	0.410801	0.571030	0.256878	0.233501	0.237750	0.312751	0.792294	0.376064	0.209812	0.121767	0.406665	
0.659346	0.746790	0.668737	0.650002	0.785733	0.893072	0.545952	0.518945	0.554561	0.540130	0.505966	0.528669	0.568609	0.533802	0.534475	0.652112	0.617229	0.792776	0.703370	0.669051	0.810116	0.696810	0.629028	0.677079	0.583436	0.985543	0.639234	0.545586	0.526618	0.892505	
0.255325	0.382126	0.288714	0.334069	0.464705	0.676173	0.242621	0.241203	0.277362	0.180495	0.164997	0.213445	0.155429	0.105406	0.107268	0.188801	0.157402	0.223495	0.332188	0.289689	0.394484	0.289110	0.168623	0.179348	0.159894	0.497882	0.270765	0.204241	0.102064	0.380706	
0.341734	0.501327	0.386839	0.186728	0.296209	0.498391	0.249400	0.242763	0.267710	0.209889	0.201923	0.228328	0.222999	0.189362	0.188834	0.279621	0.276306	0.357296	0.381661	0.344964	0.468416	0.311075	0.276234	0.250805	0.177676	0.557176	0.256352	0.183411	0.056605	0.265675	
0.251229	0.319662	0.281681	0.364834	0.445624	0.714165	0.266828	0.274283	0.277305	0.222102	0.188125	0.220280	0.146296	0.111142	0.086204	0.205209	0.187528	0.238332	0.291201	0.282936	0.363187	0.212860	0.116978	0.168264	0.213386	0.589649	0.289531	0.247185	0.137361	0.473196	
0.292923	0.388851	0.275615	0.200981	0.334989	0.587257	0.195133	0.212792	0.213079	0.126183	0.164729	0.128343	0.160236	0.151486	0.150068	0.233680	0.193942	0.187213	0.246541	0.257132	0.398015	0.255637	0.190062	0.192299	0.235693	0.590839	0.215249	0.203408	0.101719	0.327564	
0.360810	0.422477	0.354457	0.581964	0.652481	0.857795	0.451925	0.460658	0.468704	0.299912	0.354755	0.322624	0.275652	0.259263	0.213856	0.455676	0.381389	0.439971	0.472779	0.469880	0.561997	0.351390	0.232568	0.257350	0.350265	0.684607	0.469565	0.275527	0.209637	0.613521	
0.290996	0.429557	0.327659	0.192808	0.309897	0.557573	0.211424	0.209399	0.208072	0.159318	0.162696	0.183574	0.209958	0.155981	0.146797	0.226193	0.205311	0.290509	0.319914	0.288952	0.412541	0.266958	0.208819	0.256936	0.173432	0.554702	0.223402	0.211511	0.094310	0.379311	
0.362282	0.450468	0.376900	0.287031	0.388252	0.616074	0.278557	0.279716	0.296298	0.206202	0.240097	0.214298	0.205851	0.156710	0.157268	0.278074	0.243286	0.263727	0.361114	0.325127	0.452876	0.220053	0.182616	0.203456	0.222595	0.625136	0.274911	0.203031	0.081111	0.398599	
0.342413	0.498475	0.409940	0.205445	0.318292	0.429929	0.259023	0.218713	0.286611	0.224339	0.212225	0.273787	0.223969	0.169803	0.176988	0.301134	0.306160	0.381146	0.395145	0.360599	0.453136	0.361089	0.314689	0.273681	0.243060	0.542258	0.315773	0.191829	0.068474	0.366925	
0.310876	0.388785	0.312956	0.438699	0.538441	0.843757	0.395889	0.404889	0.414626	0.287052	0.285601	0.314291	0.309163	0.198426	0.202535	0.281558	0.237831	0.304440	0.401633	0.389781	0.520417	0.300303	0.163930	0.204241	0.290709	0.717813	0.360581	0.264840	0.173947	0.537004	
0.336274	0.375165	0.333990	0.329965	0.379032	0.614287	0.200950	0.207814	0.209943	0.127292	0.120956	0.186520	0.109467	0.079651	0.090184	0.268935	0.168376	0.285822	0.353561	0.321010	0.411219	0.355258	0.166406	0.210663	0.188865	0.574885	0.296658	0.246986	0.155558	0.447283	
